epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
11.818602498843129,11.89745807647705,0.07636372049976864,1.056,25540,,,,,,,,,,,,,
11.823229986117537,25.283531188964844,0.07635446552521981,1.1293,25550,,,,,,,,,,,,,
11.827857473391948,15.971508979797363,0.07634521055067099,1.1529,25560,,,,,,,,,,,,,
11.832484960666358,11.205512046813965,0.07633595557612216,0.9722,25570,,,,,,,,,,,,,
11.837112447940768,12.012161254882812,0.07632670060157336,1.1328,25580,,,,,,,,,,,,,
11.841739935215179,16.148536682128906,0.07631744562702453,1.1601,25590,,,,,,,,,,,,,
11.846367422489589,10.535541534423828,0.07630819065247571,1.0362,25600,,,,,,,,,,,,,
11.850994909763997,18.794527053833008,0.0762989356779269,0.9822,25610,,,,,,,,,,,,,
11.855622397038408,22.9814395904541,0.07628968070337808,1.182,25620,,,,,,,,,,,,,
11.860249884312818,21.1646728515625,0.07628042572882926,1.0511,25630,,,,,,,,,,,,,
11.864877371587228,21.377031326293945,0.07627117075428043,1.3675,25640,,,,,,,,,,,,,
11.869504858861639,8.891481399536133,0.07626191577973161,0.9738,25650,,,,,,,,,,,,,
11.874132346136047,9.047487258911133,0.07625266080518278,1.1298,25660,,,,,,,,,,,,,
11.878759833410458,18.387863159179688,0.07624340583063398,0.9862,25670,,,,,,,,,,,,,
11.883387320684868,14.242854118347168,0.07623415085608515,1.0349,25680,,,,,,,,,,,,,
11.888014807959278,19.524612426757812,0.07622489588153633,1.1635,25690,,,,,,,,,,,,,
11.892642295233689,13.33016586303711,0.07621564090698751,1.0745,25700,,,,,,,,,,,,,
11.897269782508099,15.530628204345703,0.07620638593243868,1.134,25710,,,,,,,,,,,,,
11.901897269782507,14.241497039794922,0.07619713095788988,1.1569,25720,,,,,,,,,,,,,
11.906524757056918,9.926048278808594,0.07618787598334105,1.0204,25730,,,,,,,,,,,,,
11.911152244331328,15.636910438537598,0.07617862100879223,1.0874,25740,,,,,,,,,,,,,
11.915779731605738,17.535402297973633,0.0761693660342434,0.9629,25750,,,,,,,,,,,,,
11.920407218880149,12.538609504699707,0.0761601110596946,1.0947,25760,,,,,,,,,,,,,
11.925034706154559,13.107044219970703,0.07615085608514577,1.0776,25770,,,,,,,,,,,,,
11.929662193428967,19.327587127685547,0.07614160111059695,1.0754,25780,,,,,,,,,,,,,
11.934289680703378,10.715937614440918,0.07613234613604813,1.0551,25790,,,,,,,,,,,,,
11.938917167977788,14.477783203125,0.0761230911614993,1.0348,25800,,,,,,,,,,,,,
11.943544655252198,21.356800079345703,0.0761138361869505,1.1405,25810,,,,,,,,,,,,,
11.948172142526609,12.146949768066406,0.07610458121240167,1.206,25820,,,,,,,,,,,,,
11.952799629801017,16.32194709777832,0.07609532623785285,1.0991,25830,,,,,,,,,,,,,
11.957427117075428,9.514565467834473,0.07608607126330402,1.1367,25840,,,,,,,,,,,,,
11.962054604349838,13.308150291442871,0.07607681628875522,1.0241,25850,,,,,,,,,,,,,
11.966682091624248,27.56974983215332,0.07606756131420639,1.2018,25860,,,,,,,,,,,,,
11.971309578898659,16.567564010620117,0.07605830633965757,1.0716,25870,,,,,,,,,,,,,
11.975937066173067,26.282785415649414,0.07604905136510876,1.1116,25880,,,,,,,,,,,,,
11.980564553447477,15.188552856445312,0.07603979639055992,1.1442,25890,,,,,,,,,,,,,
11.985192040721888,10.111876487731934,0.07603054141601112,1.1251,25900,,,,,,,,,,,,,
11.989819527996298,16.506675720214844,0.07602128644146229,1.0841,25910,,,,,,,,,,,,,
11.994447015270708,21.73346710205078,0.07601203146691347,1.2097,25920,,,,,,,,,,,,,
11.999074502545119,27.37241554260254,0.07600277649236464,1.1165,25930,,,,,,,,,,,,,
12.0,,,,25932,0.9756586042212294,0.45632414111847175,0.9755174145388114,0.3133396805247012,0.0484,0.9070096015930176,0.9766788784006029,0.5,0.9755879254656009,0.22816207055923587,8.1842,793.115,99.216
12.003701989819527,16.809467315673828,0.07599352151781583,1.0956,25940,,,,,,,,,,,,,
12.008329477093937,10.850271224975586,0.07598426654326701,1.0914,25950,,,,,,,,,,,,,
12.012956964368348,6.731775283813477,0.07597501156871819,1.0599,25960,,,,,,,,,,,,,
12.017584451642758,17.103471755981445,0.07596575659416938,1.1872,25970,,,,,,,,,,,,,
12.022211938917168,13.807933807373047,0.07595650161962055,1.0458,25980,,,,,,,,,,,,,
12.026839426191579,9.099528312683105,0.07594724664507174,1.1693,25990,,,,,,,,,,,,,
12.031466913465987,16.9694766998291,0.07593799167052291,1.0252,26000,,,,,,,,,,,,,
12.036094400740398,17.282217025756836,0.0759287366959741,1.042,26010,,,,,,,,,,,,,
12.040721888014808,24.072147369384766,0.07591948172142526,1.2317,26020,,,,,,,,,,,,,
12.045349375289218,7.344995498657227,0.07591022674687645,1.0779,26030,,,,,,,,,,,,,
12.049976862563629,22.595928192138672,0.07590097177232763,1.0674,26040,,,,,,,,,,,,,
12.054604349838037,21.49599266052246,0.07589171679777881,1.0801,26050,,,,,,,,,,,,,
12.059231837112447,11.218814849853516,0.07588246182323,1.1465,26060,,,,,,,,,,,,,
12.063859324386858,20.46135139465332,0.07587320684868117,1.1394,26070,,,,,,,,,,,,,
12.068486811661268,17.156450271606445,0.07586395187413236,1.1172,26080,,,,,,,,,,,,,
12.073114298935678,19.14191246032715,0.07585469689958353,1.0601,26090,,,,,,,,,,,,,
12.077741786210089,17.208351135253906,0.07584544192503472,1.0777,26100,,,,,,,,,,,,,
12.082369273484497,21.39860725402832,0.07583618695048588,1.1129,26110,,,,,,,,,,,,,
12.086996760758907,9.368585586547852,0.07582693197593707,1.0695,26120,,,,,,,,,,,,,
12.091624248033318,13.202505111694336,0.07581767700138825,0.9992,26130,,,,,,,,,,,,,
12.096251735307728,19.48252296447754,0.07580842202683943,1.0627,26140,,,,,,,,,,,,,
12.100879222582138,17.633811950683594,0.07579916705229062,0.9848,26150,,,,,,,,,,,,,
12.105506709856549,20.006460189819336,0.07578991207774179,1.1243,26160,,,,,,,,,,,,,
12.110134197130957,6.738136291503906,0.07578065710319297,1.1359,26170,,,,,,,,,,,,,
12.114761684405368,16.19434356689453,0.07577140212864415,1.109,26180,,,,,,,,,,,,,
12.119389171679778,12.757405281066895,0.07576214715409534,1.1661,26190,,,,,,,,,,,,,
12.124016658954188,27.156831741333008,0.0757528921795465,1.0912,26200,,,,,,,,,,,,,
12.128644146228599,19.98835563659668,0.07574363720499769,1.3194,26210,,,,,,,,,,,,,
12.133271633503007,17.49077796936035,0.07573438223044887,1.1708,26220,,,,,,,,,,,,,
12.137899120777417,23.596189498901367,0.07572512725590005,1.216,26230,,,,,,,,,,,,,
12.142526608051828,23.904279708862305,0.07571587228135124,1.0214,26240,,,,,,,,,,,,,
12.147154095326238,10.9334135055542,0.0757066173068024,1.0769,26250,,,,,,,,,,,,,
12.151781582600648,31.119464874267578,0.07569736233225359,1.176,26260,,,,,,,,,,,,,
12.156409069875059,16.765674591064453,0.07568810735770477,1.0909,26270,,,,,,,,,,,,,
12.161036557149467,15.850239753723145,0.07567885238315596,1.1445,26280,,,,,,,,,,,,,
12.165664044423877,18.149629592895508,0.07566959740860713,1.1213,26290,,,,,,,,,,,,,
12.170291531698288,11.877350807189941,0.07566034243405831,1.0147,26300,,,,,,,,,,,,,
12.174919018972698,20.23719596862793,0.07565108745950949,1.1882,26310,,,,,,,,,,,,,
12.179546506247108,14.815210342407227,0.07564183248496067,1.0635,26320,,,,,,,,,,,,,
12.184173993521517,12.698911666870117,0.07563257751041186,1.1471,26330,,,,,,,,,,,,,
12.188801480795927,19.20246696472168,0.07562332253586303,1.2531,26340,,,,,,,,,,,,,
12.193428968070338,14.535623550415039,0.07561406756131421,1.196,26350,,,,,,,,,,,,,
12.198056455344748,16.351360321044922,0.0756048125867654,1.0432,26360,,,,,,,,,,,,,
12.202683942619158,19.348602294921875,0.07559555761221658,1.1292,26370,,,,,,,,,,,,,
12.207311429893569,13.330615997314453,0.07558630263766775,1.1376,26380,,,,,,,,,,,,,
12.211938917167977,18.81671142578125,0.07557704766311893,1.0043,26390,,,,,,,,,,,,,
12.216566404442387,13.35213851928711,0.07556779268857011,1.1588,26400,,,,,,,,,,,,,
12.221193891716798,18.8748836517334,0.0755585377140213,1.1267,26410,,,,,,,,,,,,,
12.225821378991208,18.083572387695312,0.07554928273947248,1.1446,26420,,,,,,,,,,,,,
12.230448866265618,20.42519187927246,0.07554002776492365,1.1085,26430,,,,,,,,,,,,,
12.235076353540027,14.709281921386719,0.07553077279037483,1.0071,26440,,,,,,,,,,,,,
12.239703840814437,11.034116744995117,0.07552151781582601,1.1939,26450,,,,,,,,,,,,,
12.244331328088847,18.5650634765625,0.0755122628412772,1.1533,26460,,,,,,,,,,,,,
12.248958815363258,20.200889587402344,0.07550300786672837,1.1228,26470,,,,,,,,,,,,,
12.253586302637668,23.93732261657715,0.07549375289217955,1.1249,26480,,,,,,,,,,,,,
12.258213789912078,12.748026847839355,0.07548449791763073,1.1383,26490,,,,,,,,,,,,,
12.262841277186487,12.360271453857422,0.07547524294308192,1.1624,26500,,,,,,,,,,,,,
12.267468764460897,24.8660831451416,0.0754659879685331,0.9879,26510,,,,,,,,,,,,,
12.272096251735308,8.356167793273926,0.07545673299398427,1.073,26520,,,,,,,,,,,,,
12.276723739009718,19.038105010986328,0.07544747801943545,1.2276,26530,,,,,,,,,,,,,
12.281351226284128,25.26176643371582,0.07543822304488663,1.0428,26540,,,,,,,,,,,,,
12.285978713558539,18.17678451538086,0.07542896807033782,1.2141,26550,,,,,,,,,,,,,
12.290606200832947,16.800249099731445,0.07541971309578899,1.1161,26560,,,,,,,,,,,,,
12.295233688107357,16.36635398864746,0.07541045812124017,1.1626,26570,,,,,,,,,,,,,
12.299861175381768,16.212919235229492,0.07540120314669135,1.0119,26580,,,,,,,,,,,,,
12.304488662656178,30.43498992919922,0.07539194817214254,1.1804,26590,,,,,,,,,,,,,
12.309116149930588,20.507625579833984,0.07538269319759372,1.1332,26600,,,,,,,,,,,,,
12.313743637204997,25.22711944580078,0.07537343822304489,1.2596,26610,,,,,,,,,,,,,
12.318371124479407,25.783803939819336,0.07536418324849607,1.1119,26620,,,,,,,,,,,,,
12.322998611753817,15.418322563171387,0.07535492827394724,1.1847,26630,,,,,,,,,,,,,
12.327626099028228,19.689085006713867,0.07534567329939844,1.1402,26640,,,,,,,,,,,,,
12.332253586302638,16.887571334838867,0.07533641832484961,1.0154,26650,,,,,,,,,,,,,
12.336881073577048,22.451223373413086,0.07532716335030079,1.1067,26660,,,,,,,,,,,,,
12.341508560851457,16.179365158081055,0.07531790837575197,1.2007,26670,,,,,,,,,,,,,
12.346136048125867,30.619430541992188,0.07530865340120316,1.2546,26680,,,,,,,,,,,,,
12.350763535400278,26.755657196044922,0.07529939842665434,1.2604,26690,,,,,,,,,,,,,
12.355391022674688,9.07033920288086,0.07529014345210551,1.1903,26700,,,,,,,,,,,,,
12.360018509949098,15.190629005432129,0.07528088847755669,1.1612,26710,,,,,,,,,,,,,
12.364645997223509,20.648448944091797,0.07527163350300786,1.1744,26720,,,,,,,,,,,,,
12.369273484497917,11.784221649169922,0.07526237852845906,1.1076,26730,,,,,,,,,,,,,
12.373900971772327,16.157222747802734,0.07525312355391023,1.1065,26740,,,,,,,,,,,,,
12.378528459046738,15.985788345336914,0.07524386857936141,1.183,26750,,,,,,,,,,,,,
12.383155946321148,19.003990173339844,0.0752346136048126,1.2467,26760,,,,,,,,,,,,,
12.387783433595558,7.143157482147217,0.07522535863026378,1.149,26770,,,,,,,,,,,,,
12.392410920869967,17.191770553588867,0.07521610365571496,1.2236,26780,,,,,,,,,,,,,
12.397038408144377,17.262645721435547,0.07520684868116613,1.1159,26790,,,,,,,,,,,,,
12.401665895418787,18.914560317993164,0.07519759370661731,1.2659,26800,,,,,,,,,,,,,
12.406293382693198,7.173859119415283,0.07518833873206848,0.9867,26810,,,,,,,,,,,,,
12.410920869967608,22.085481643676758,0.07517908375751968,1.0919,26820,,,,,,,,,,,,,
12.415548357242018,13.992547988891602,0.07516982878297085,1.1755,26830,,,,,,,,,,,,,
12.420175844516427,16.417743682861328,0.07516057380842203,1.0808,26840,,,,,,,,,,,,,
12.424803331790837,27.07089614868164,0.07515131883387322,1.1008,26850,,,,,,,,,,,,,
12.429430819065248,19.001052856445312,0.07514206385932438,1.0916,26860,,,,,,,,,,,,,
12.434058306339658,18.272319793701172,0.07513280888477558,1.1936,26870,,,,,,,,,,,,,
12.438685793614068,21.343645095825195,0.07512355391022675,1.2192,26880,,,,,,,,,,,,,
12.443313280888477,32.9651985168457,0.07511429893567793,1.0248,26890,,,,,,,,,,,,,
12.447940768162887,16.814395904541016,0.0751050439611291,1.1516,26900,,,,,,,,,,,,,
12.452568255437297,15.650805473327637,0.0750957889865803,1.1371,26910,,,,,,,,,,,,,
12.457195742711708,17.711444854736328,0.07508653401203147,1.1897,26920,,,,,,,,,,,,,
12.461823229986118,22.968305587768555,0.07507727903748265,1.2638,26930,,,,,,,,,,,,,
12.466450717260528,17.998376846313477,0.07506802406293384,1.2213,26940,,,,,,,,,,,,,
12.471078204534937,20.14066505432129,0.075058769088385,1.2141,26950,,,,,,,,,,,,,
12.475705691809347,18.685686111450195,0.0750495141138362,1.1367,26960,,,,,,,,,,,,,
12.480333179083757,19.7492618560791,0.07504025913928737,1.0453,26970,,,,,,,,,,,,,
12.484960666358168,17.27602195739746,0.07503100416473855,1.2958,26980,,,,,,,,,,,,,
12.489588153632578,18.530187606811523,0.07502174919018972,1.1465,26990,,,,,,,,,,,,,
12.494215640906987,19.916290283203125,0.07501249421564092,1.172,27000,,,,,,,,,,,,,
12.498843128181397,30.93036651611328,0.07500323924109209,1.068,27010,,,,,,,,,,,,,
12.503470615455807,17.907608032226562,0.07499398426654327,1.167,27020,,,,,,,,,,,,,
12.508098102730218,24.68581199645996,0.07498472929199444,1.2868,27030,,,,,,,,,,,,,
12.512725590004628,20.313663482666016,0.07497547431744563,1.2259,27040,,,,,,,,,,,,,
12.517353077279038,18.481042861938477,0.07496621934289681,1.2476,27050,,,,,,,,,,,,,
12.521980564553447,15.206191062927246,0.07495696436834799,1.1653,27060,,,,,,,,,,,,,
12.526608051827857,17.06683921813965,0.07494770939379918,1.0459,27070,,,,,,,,,,,,,
12.531235539102267,19.503097534179688,0.07493845441925034,1.0989,27080,,,,,,,,,,,,,
12.535863026376678,20.811843872070312,0.07492919944470153,1.0589,27090,,,,,,,,,,,,,
12.540490513651088,24.011110305786133,0.07491994447015271,1.3353,27100,,,,,,,,,,,,,
12.545118000925498,6.61338996887207,0.0749106894956039,1.1331,27110,,,,,,,,,,,,,
12.549745488199907,15.179039001464844,0.07490143452105506,1.0847,27120,,,,,,,,,,,,,
12.554372975474317,9.639162063598633,0.07489217954650625,1.1304,27130,,,,,,,,,,,,,
12.559000462748728,14.14376449584961,0.07488292457195743,1.217,27140,,,,,,,,,,,,,
12.563627950023138,15.427933692932129,0.07487366959740861,1.0916,27150,,,,,,,,,,,,,
12.568255437297548,14.105398178100586,0.0748644146228598,1.1475,27160,,,,,,,,,,,,,
12.572882924571957,20.261716842651367,0.07485515964831096,1.1654,27170,,,,,,,,,,,,,
12.577510411846367,19.16713523864746,0.07484590467376215,1.1517,27180,,,,,,,,,,,,,
12.582137899120777,23.006328582763672,0.07483664969921333,1.1913,27190,,,,,,,,,,,,,
12.586765386395188,19.998435974121094,0.07482739472466451,1.0968,27200,,,,,,,,,,,,,
12.591392873669598,21.72247314453125,0.07481813975011568,1.0676,27210,,,,,,,,,,,,,
12.596020360944008,20.60769271850586,0.07480888477556687,1.2713,27220,,,,,,,,,,,,,
12.600647848218417,22.017915725708008,0.07479962980101805,1.2589,27230,,,,,,,,,,,,,
12.605275335492827,20.49356460571289,0.07479037482646923,1.1439,27240,,,,,,,,,,,,,
12.609902822767237,23.395593643188477,0.07478111985192042,1.263,27250,,,,,,,,,,,,,
12.614530310041648,17.486133575439453,0.07477186487737159,1.1088,27260,,,,,,,,,,,,,
12.619157797316058,19.2524356842041,0.07476260990282277,1.0854,27270,,,,,,,,,,,,,
12.623785284590467,30.10447120666504,0.07475335492827395,1.2522,27280,,,,,,,,,,,,,
12.628412771864877,14.239282608032227,0.07474409995372513,1.0658,27290,,,,,,,,,,,,,
12.633040259139287,18.856399536132812,0.0747348449791763,1.1557,27300,,,,,,,,,,,,,
12.637667746413698,19.33236312866211,0.07472559000462749,1.1672,27310,,,,,,,,,,,,,
12.642295233688108,18.2150936126709,0.07471633503007867,1.2287,27320,,,,,,,,,,,,,
12.646922720962518,19.412622451782227,0.07470708005552985,1.255,27330,,,,,,,,,,,,,
12.651550208236927,17.295433044433594,0.07469782508098104,1.1442,27340,,,,,,,,,,,,,
12.656177695511337,18.4553279876709,0.0746885701064322,1.1224,27350,,,,,,,,,,,,,
12.660805182785747,20.34724998474121,0.07467931513188339,1.1945,27360,,,,,,,,,,,,,
12.665432670060158,9.763631820678711,0.07467006015733457,1.0834,27370,,,,,,,,,,,,,
12.670060157334568,20.74098777770996,0.07466080518278576,1.1528,27380,,,,,,,,,,,,,
12.674687644608976,9.156095504760742,0.07465155020823692,1.1956,27390,,,,,,,,,,,,,
12.679315131883387,30.372596740722656,0.07464229523368811,1.1856,27400,,,,,,,,,,,,,
12.683942619157797,20.27979278564453,0.07463304025913929,1.1481,27410,,,,,,,,,,,,,
12.688570106432207,18.27393913269043,0.07462378528459047,1.2816,27420,,,,,,,,,,,,,
12.693197593706618,23.396377563476562,0.07461453031004166,1.0563,27430,,,,,,,,,,,,,
12.697825080981028,21.768299102783203,0.07460527533549283,1.1922,27440,,,,,,,,,,,,,
12.702452568255437,23.456279754638672,0.07459602036094401,1.1891,27450,,,,,,,,,,,,,
12.707080055529847,14.94413948059082,0.07458676538639519,1.183,27460,,,,,,,,,,,,,
12.711707542804257,21.931589126586914,0.07457751041184638,1.2205,27470,,,,,,,,,,,,,
12.716335030078668,19.23082160949707,0.07456825543729755,1.1685,27480,,,,,,,,,,,,,
12.720962517353078,17.320138931274414,0.07455900046274873,1.2442,27490,,,,,,,,,,,,,
12.725590004627488,7.966304302215576,0.07454974548819991,1.1537,27500,,,,,,,,,,,,,
12.730217491901897,24.493335723876953,0.0745404905136511,0.9905,27510,,,,,,,,,,,,,
12.734844979176307,24.046247482299805,0.07453123553910228,1.2778,27520,,,,,,,,,,,,,
12.739472466450717,21.265289306640625,0.07452198056455345,1.212,27530,,,,,,,,,,,,,
12.744099953725128,26.759544372558594,0.07451272559000463,1.174,27540,,,,,,,,,,,,,
12.748727440999538,6.793671131134033,0.0745034706154558,1.0109,27550,,,,,,,,,,,,,
12.753354928273946,16.271562576293945,0.074494215640907,1.173,27560,,,,,,,,,,,,,
12.757982415548357,18.458845138549805,0.07448496066635817,1.1928,27570,,,,,,,,,,,,,
12.762609902822767,16.223388671875,0.07447570569180935,1.2386,27580,,,,,,,,,,,,,
12.767237390097177,13.210189819335938,0.07446645071726053,1.1132,27590,,,,,,,,,,,,,
12.771864877371588,20.838590621948242,0.07445719574271172,1.1733,27600,,,,,,,,,,,,,
12.776492364645998,15.28552532196045,0.0744479407681629,1.246,27610,,,,,,,,,,,,,
12.781119851920407,18.21514129638672,0.07443868579361407,1.1188,27620,,,,,,,,,,,,,
12.785747339194817,12.071913719177246,0.07442943081906525,1.2186,27630,,,,,,,,,,,,,
12.790374826469227,14.080784797668457,0.07442017584451642,1.1322,27640,,,,,,,,,,,,,
12.795002313743638,21.771957397460938,0.07441092086996762,1.1465,27650,,,,,,,,,,,,,
12.799629801018048,10.182173728942871,0.07440166589541879,1.1564,27660,,,,,,,,,,,,,
12.804257288292458,18.013792037963867,0.07439241092086997,1.1147,27670,,,,,,,,,,,,,
12.808884775566867,13.607556343078613,0.07438315594632115,1.1929,27680,,,,,,,,,,,,,
12.813512262841277,19.319400787353516,0.07437390097177234,1.333,27690,,,,,,,,,,,,,
12.818139750115687,28.01662254333496,0.07436464599722352,1.2516,27700,,,,,,,,,,,,,
12.822767237390098,13.084031105041504,0.07435539102267469,1.162,27710,,,,,,,,,,,,,
12.827394724664508,17.28631019592285,0.07434613604812587,1.0715,27720,,,,,,,,,,,,,
12.832022211938916,21.65399932861328,0.07433688107357704,1.1995,27730,,,,,,,,,,,,,
12.836649699213327,17.48094367980957,0.07432762609902824,1.4074,27740,,,,,,,,,,,,,
12.841277186487737,20.38344955444336,0.07431837112447941,1.2535,27750,,,,,,,,,,,,,
12.845904673762147,17.492229461669922,0.07430911614993059,1.1961,27760,,,,,,,,,,,,,
12.850532161036558,22.127090454101562,0.07429986117538177,1.2477,27770,,,,,,,,,,,,,
12.855159648310966,18.46651840209961,0.07429060620083294,1.1549,27780,,,,,,,,,,,,,
12.859787135585377,24.62332534790039,0.07428135122628414,1.1753,27790,,,,,,,,,,,,,
12.864414622859787,12.61767292022705,0.07427209625173531,0.9738,27800,,,,,,,,,,,,,
12.869042110134197,25.27383804321289,0.07426284127718649,1.2916,27810,,,,,,,,,,,,,
12.873669597408608,22.413747787475586,0.07425358630263766,1.1813,27820,,,,,,,,,,,,,
12.878297084683018,21.952505111694336,0.07424433132808886,1.1217,27830,,,,,,,,,,,,,
12.882924571957426,23.463701248168945,0.07423507635354003,1.2524,27840,,,,,,,,,,,,,
12.887552059231837,12.648536682128906,0.07422582137899121,1.1632,27850,,,,,,,,,,,,,
12.892179546506247,23.547382354736328,0.0742165664044424,1.1417,27860,,,,,,,,,,,,,
12.896807033780657,10.520419120788574,0.07420731142989356,1.1891,27870,,,,,,,,,,,,,
12.901434521055068,13.3362455368042,0.07419805645534476,1.0739,27880,,,,,,,,,,,,,
12.906062008329478,17.63441276550293,0.07418880148079593,1.292,27890,,,,,,,,,,,,,
12.910689495603886,23.801740646362305,0.07417954650624711,1.4106,27900,,,,,,,,,,,,,
12.915316982878297,21.530071258544922,0.07417029153169828,1.1483,27910,,,,,,,,,,,,,
12.919944470152707,8.314141273498535,0.07416103655714947,1.1333,27920,,,,,,,,,,,,,
12.924571957427117,22.810941696166992,0.07415178158260065,1.2422,27930,,,,,,,,,,,,,
12.929199444701528,24.62253189086914,0.07414252660805183,1.1889,27940,,,,,,,,,,,,,
12.933826931975936,24.182222366333008,0.07413327163350301,1.2385,27950,,,,,,,,,,,,,
12.938454419250347,13.815443992614746,0.07412401665895418,1.0632,27960,,,,,,,,,,,,,
12.943081906524757,14.60670280456543,0.07411476168440538,1.2981,27970,,,,,,,,,,,,,
12.947709393799167,31.75689125061035,0.07410550670985655,1.0443,27980,,,,,,,,,,,,,
12.952336881073578,21.96773338317871,0.07409625173530773,0.9749,27990,,,,,,,,,,,,,
12.956964368347988,20.404911041259766,0.0740869967607589,1.0402,28000,,,,,,,,,,,,,
12.961591855622396,20.7104549407959,0.07407774178621009,1.1438,28010,,,,,,,,,,,,,
12.966219342896807,12.463167190551758,0.07406848681166127,1.2165,28020,,,,,,,,,,,,,
12.970846830171217,29.22586441040039,0.07405923183711245,1.1476,28030,,,,,,,,,,,,,
12.975474317445627,17.007476806640625,0.07404997686256364,1.0511,28040,,,,,,,,,,,,,
12.980101804720038,17.34684944152832,0.0740407218880148,1.1138,28050,,,,,,,,,,,,,
12.984729291994448,11.196431159973145,0.074031466913466,1.1881,28060,,,,,,,,,,,,,
12.989356779268856,29.273359298706055,0.07402221193891717,1.266,28070,,,,,,,,,,,,,
12.993984266543267,27.22978973388672,0.07401295696436835,1.2522,28080,,,,,,,,,,,,,
12.998611753817677,35.29536819458008,0.07400370198981952,1.1631,28090,,,,,,,,,,,,,
13.0,,,,28093,0.9730395932830073,0.0,0.9741469114676842,0.0,0.0576,1.478690505027771,0.9754656945515116,0.0,0.9742706074825783,0.0,8.2974,782.294,97.862
13.003239241092087,16.440641403198242,0.0739944470152707,2.776,28100,,,,,,,,,,,,,
13.007866728366498,10.41363525390625,0.07398519204072189,1.0495,28110,,,,,,,,,,,,,
13.012494215640906,16.21360206604004,0.07397593706617307,1.2054,28120,,,,,,,,,,,,,
13.017121702915317,25.50988006591797,0.07396668209162426,1.4193,28130,,,,,,,,,,,,,
13.021749190189727,25.37519645690918,0.07395742711707542,1.2997,28140,,,,,,,,,,,,,
13.026376677464137,26.707046508789062,0.07394817214252661,1.4042,28150,,,,,,,,,,,,,
13.031004164738548,29.181665420532227,0.07393891716797779,1.1436,28160,,,,,,,,,,,,,
13.035631652012958,17.032079696655273,0.07392966219342897,1.1572,28170,,,,,,,,,,,,,
13.040259139287366,15.062918663024902,0.07392040721888014,1.2746,28180,,,,,,,,,,,,,
13.044886626561777,15.071508407592773,0.07391115224433133,1.2123,28190,,,,,,,,,,,,,
13.049514113836187,23.719194412231445,0.07390189726978251,1.2686,28200,,,,,,,,,,,,,
13.054141601110597,30.781373977661133,0.0738926422952337,1.2572,28210,,,,,,,,,,,,,
13.058769088385008,28.933958053588867,0.07388338732068488,1.2106,28220,,,,,,,,,,,,,
13.063396575659416,17.738996505737305,0.07387413234613605,1.1861,28230,,,,,,,,,,,,,
13.068024062933826,20.915422439575195,0.07386487737158723,1.2117,28240,,,,,,,,,,,,,
13.072651550208237,13.573599815368652,0.07385562239703841,1.1814,28250,,,,,,,,,,,,,
13.077279037482647,31.883424758911133,0.0738463674224896,1.2148,28260,,,,,,,,,,,,,
13.081906524757057,20.251279830932617,0.07383711244794076,1.1126,28270,,,,,,,,,,,,,
13.086534012031468,28.920085906982422,0.07382785747339195,1.3332,28280,,,,,,,,,,,,,
13.091161499305876,26.90276527404785,0.07381860249884313,1.1886,28290,,,,,,,,,,,,,
13.095788986580287,22.583829879760742,0.07380934752429431,1.2207,28300,,,,,,,,,,,,,
13.100416473854697,29.33479118347168,0.0738000925497455,1.1316,28310,,,,,,,,,,,,,
13.105043961129107,27.82937240600586,0.07379083757519667,1.1533,28320,,,,,,,,,,,,,
13.109671448403518,27.7708797454834,0.07378158260064785,1.2064,28330,,,,,,,,,,,,,
13.114298935677926,13.488655090332031,0.07377232762609903,1.1684,28340,,,,,,,,,,,,,
13.118926422952336,20.9971981048584,0.07376307265155022,1.3087,28350,,,,,,,,,,,,,
13.123553910226747,14.377799987792969,0.07375381767700138,1.1712,28360,,,,,,,,,,,,,
13.128181397501157,10.340982437133789,0.07374456270245257,1.3156,28370,,,,,,,,,,,,,
13.132808884775567,22.322418212890625,0.07373530772790375,1.1341,28380,,,,,,,,,,,,,
13.137436372049978,21.263254165649414,0.07372605275335493,1.188,28390,,,,,,,,,,,,,
13.142063859324386,11.95757007598877,0.07371679777880612,1.3533,28400,,,,,,,,,,,,,
13.146691346598796,30.929475784301758,0.07370754280425729,1.3249,28410,,,,,,,,,,,,,
13.151318833873207,20.089662551879883,0.07369828782970847,1.1829,28420,,,,,,,,,,,,,
13.155946321147617,27.336490631103516,0.07368903285515965,1.3876,28430,,,,,,,,,,,,,
13.160573808422027,23.870872497558594,0.07367977788061084,1.2041,28440,,,,,,,,,,,,,
13.165201295696438,20.71988296508789,0.073670522906062,1.1454,28450,,,,,,,,,,,,,
13.169828782970846,21.27280044555664,0.07366126793151319,1.2445,28460,,,,,,,,,,,,,
13.174456270245257,26.828155517578125,0.07365201295696437,1.1275,28470,,,,,,,,,,,,,
13.179083757519667,19.068777084350586,0.07364275798241555,1.208,28480,,,,,,,,,,,,,
13.183711244794077,26.559457778930664,0.07363350300786674,1.2678,28490,,,,,,,,,,,,,
13.188338732068488,28.027233123779297,0.07362424803331791,1.2517,28500,,,,,,,,,,,,,
